Date,Title,Quantity Sold,Total Revenue
2025-04-16,According Cause Attorney,5,143.9
2025-04-16,Purpose Consider Fire,5,190.65
2025-04-16,Phone Either Piece,1,49.74
2025-04-16,Reason Small,2,36.76
2025-04-16,Campaign Figure Very,1,8.14
2025-04-17,Soon,1,37.98
2025-04-17,Window Agreement Fine,2,46.92
2025-04-18,Throw Miss,2,39.12
2025-04-18,Ask Him,4,136.96
2025-04-18,Morning Common,3,27.48
2025-04-18,People Claim,1,32.6
2025-04-18,Candidate Week Whole Affect,4,108.56
2025-04-19,Increase Information,1,30.92
2025-04-20,Listen Eye,4,23.72
2025-04-20,Near Rest Any,2,85.76
2025-04-20,It Director,1,35.75
2025-04-20,These,2,13.94
2025-04-20,Dark Mother,4,80.44
2025-04-20,Cut Response Board,4,141.32
2025-04-20,Simply Land Much,3,81.15
2025-04-20,Fact,3,137.76
2025-04-20,Attention Agency Edge Growth,3,30.9
2025-04-21,Allow Way Government,5,67.0
2025-04-21,Court Machine Adult,2,49.56
2025-04-22,Throw Happen Vote,3,71.73
2025-04-22,Time Early Represent,1,13.8
2025-04-22,Wish Cell,2,71.04
2025-04-22,Quickly Project Service,2,40.58
2025-04-24,Answer Information Data,3,116.94
2025-04-24,Evening Agent Product,1,32.7
2025-04-24,His Girl,2,98.14
2025-04-24,Cell Consider Arrive,2,11.02
2025-04-24,Two Husband Economic,3,85.41
2025-04-24,Involve Nearly Member,1,17.4
2025-04-25,Dinner Operation,2,88.34
2025-04-25,Itself Establish,3,52.2
2025-04-25,Middle Others Use,1,41.71
2025-04-25,About Free Black,4,44.64
2025-04-25,Probably Beyond,1,45.07
2025-04-25,Near Hour Miss,2,41.26
2025-04-25,Rest Blood Serious Talk,4,184.64
2025-04-27,True Ground,5,34.25
2025-04-27,Part Most,2,21.42
2025-04-27,Eye Century,4,198.64
2025-04-27,Political Soldier,2,99.66
2025-04-27,Establish Economy Break,4,121.2
2025-04-27,He Outside Name,4,48.04
2025-04-27,Century Street Rise,1,37.08
2025-04-27,Work Break Front,3,67.56
2025-04-27,Method Phone Conference,3,123.81
2025-04-27,Range Institution,5,134.2
2025-04-30,Tax Might Central,4,86.0
2025-04-30,Cell Common Thing,4,95.68
2025-04-30,Above,5,75.35
2025-04-30,Her Generation,1,11.68
2025-04-30,Protect Sit All,3,143.64
2025-04-30,Car,2,38.1
2025-05-01,Buy,5,191.05
2025-05-01,Area Officer White Former,1,29.51
2025-05-02,Cold,2,34.34
2025-05-02,Program Seven Kid,5,235.5
2025-05-02,Research Whose Benefit,2,80.24
2025-05-02,American Talk,2,80.4
2025-05-02,Teacher Whatever,5,226.05
2025-05-02,Partner,5,158.65
2025-05-03,Kind Finally,3,39.12
2025-05-03,Collection Air Fight,3,124.5
2025-05-03,Major Teacher Rather,1,13.39
2025-05-03,Avoid Exactly,5,94.0
2025-05-03,Her Generation,2,23.36
2025-05-03,Might Turn Floor,2,83.34
2025-05-03,Include Thought Public Rich,5,236.25
2025-05-03,Every Almost Drop,4,62.92
2025-05-04,Guy Produce Study,2,11.8
2025-05-04,These,2,13.94
2025-05-04,Purpose Center Catch,3,95.94
2025-05-04,Mind Fire Worry,5,67.65
2025-05-04,Son Maintain Development Indeed,4,73.36
2025-05-04,Cultural Order,2,19.46
2025-05-05,Modern Day Despite,3,66.03
2025-05-05,Black Player,3,67.29
2025-05-05,Foreign Physical Debate,3,129.3
2025-05-05,The Put Movie,1,23.45
2025-05-05,Lead Skill Something,1,33.51
2025-05-05,Including Maintain,5,157.75
2025-05-05,Owner First Pattern,1,24.15
2025-05-06,Clearly,5,184.55
2025-05-06,Listen Song Bill Physical,5,90.6
2025-05-06,Difficult Sense Perform,1,31.93
2025-05-06,Establish Off Possible,2,75.34
2025-05-06,We Serious Memory Front,2,72.58
2025-05-06,Law Reduce,4,158.0
2025-05-06,Foreign Physical Debate,4,172.4
2025-05-06,Garden Response,3,96.72
2025-05-06,In Section Involve,4,191.96
2025-05-07,Science The,4,53.04
2025-05-07,Base Arrive,5,56.5
2025-05-07,Society Page Into,1,21.53
2025-05-07,Their Past,1,15.83
2025-05-07,Attention Agency Edge Growth,2,20.6
2025-05-07,Quite Democratic Task Computer,3,42.75
2025-05-09,Provide Attention,1,10.7
2025-05-09,Order Of,4,51.64
2025-05-09,Usually Risk Which,5,76.7
2025-05-09,Place Fine,1,9.56
2025-05-09,Close,1,35.74
2025-05-09,Seek Computer,5,237.7
2025-05-10,Coach Push,1,18.42
2025-05-10,Down Season Grow,1,24.28
2025-05-10,Fund,2,49.34
2025-05-10,Suddenly That Day,5,75.45
2025-05-10,Lawyer Under,3,87.09
2025-05-10,Space Experience Themselves,3,125.31
2025-05-10,Responsibility Quality Fund,3,28.95
2025-05-11,Military Cup,3,79.38
2025-05-11,Two Husband Economic,2,56.94
2025-05-11,Rest Oil Research,2,71.54
2025-05-11,Teacher Whatever,4,180.84
2025-05-11,Against Machine,2,83.84
2025-05-11,Focus Generation Color,3,139.05
2025-05-12,Time Early Represent,3,41.4
2025-05-12,Computer Mrs,3,68.13
2025-05-12,Modern Day Despite,2,44.02
2025-05-12,Partner Clearly Across,5,53.8
2025-05-13,Why Argue Two,1,47.29
2025-05-13,Order Of,3,38.73
2025-05-13,Sign Ahead,2,38.02
2025-05-13,Mind Fire Worry,3,40.59
2025-05-13,Understand Current Nature,1,32.13
2025-05-13,Research Whose Benefit,3,120.36
2025-05-13,Relationship,3,82.74
2025-05-14,Response Task Although,3,76.29
2025-05-14,Smile,5,220.8
2025-05-14,Within Write Fish,2,41.82
2025-05-14,Laugh,3,46.38
2025-05-15,International Season,4,55.36
2025-05-15,Quickly Price Quickly,1,12.92
2025-05-15,Weight Carry Prove,4,100.96
2025-05-15,Whom Great,1,39.89
2025-05-15,Near,2,10.58
2025-05-15,Share Ground Single,4,187.16
