Title,Author,Genre,Price,Quantity
Section Kid Edge,David Rosales,Non-Fiction,38.16,98
These,Mary Garza,Science Fiction,6.97,90
Seek Computer,Brandon Hurst,Non-Fiction,47.54,91
Notice,Timothy Nicholson,Fiction,33.35,33
Smile,Patrick Williams,Science Fiction,44.16,35
Not Allow,Kenneth Huff,Thriller,9.57,4
Suddenly That Day,Joseph Rosales,Romance,15.09,97
Customer Medical Language Myself,Jeremy Hall,Mystery,20.33,23
Dream End,Kristi Smith,Non-Fiction,36.88,72
Each Next Director,John Clark,Romance,30.17,49
Religious Reveal State,Craig Mclaughlin,Romance,8.57,51
Eight School,Jeffrey Holden,Romance,46.09,35
End Sign Growth,Travis Kirby,Science Fiction,14.55,58
Local Republican,Ryan Johnson,Thriller,29.5,31
Down Season Grow,Amy Gonzalez MD,Non-Fiction,24.28,52
However Think Daughter,Brittany James,Fiction,15.54,79
Model Time Resource,Jesus Reed,Thriller,27.8,20
Quickly Share,Charles Mills,Non-Fiction,17.77,71
Bad Maintain,Scott Murphy,Fiction,21.59,83
Laugh,David Campbell,Romance,15.46,85
Ok,Lauren Mann,Romance,17.83,28
It Director,Margaret Stevens,Romance,35.75,96
New Southern,Tiffany Marquez,Romance,34.02,47
Pick Finish Hotel,Mathew Walker,Mystery,7.14,75
Attention Agency Edge Growth,Charles David,Thriller,10.3,11
Improve Six,Matthew Pratt,Romance,26.66,36
Benefit Event,Mrs. Suzanne Andrews,Fiction,46.22,27
Law Contain,Marcus Day,Thriller,16.36,90
Hotel Its,Cindy Russell,Fiction,13.6,15
Challenge Prove,Summer Rios,Science Fiction,12.19,12
Fine Reality Three Here,Logan Goodman,Fiction,42.44,55
Stuff Like Theory,Mr. William Fernandez MD,Romance,19.94,100
Only,David Winters,Fiction,5.11,88
Force Nice,Evelyn Nguyen,Science Fiction,36.4,17
People Claim,Austin Herrera,Non-Fiction,32.6,39
Remain Audience Work Seem,Patricia Rodriguez,Science Fiction,8.65,60
Focus Exactly Senior,Mariah Wilson,Non-Fiction,39.82,33
Certain Energy,James Wheeler,Science Fiction,44.85,27
Peace Bar,Daniel Harrison,Romance,16.09,76
Range Land Car,James Ellis MD,Thriller,28.2,62
Boy,Catherine Ruiz,Thriller,8.29,7
Mind Garden,Tammy Evans,Non-Fiction,29.79,17
Base Arrive,Heather Clark,Mystery,11.3,14
Last Place Road,Lawrence Garcia,Non-Fiction,11.86,57
Agent Approach,Miguel Barnes,Romance,33.4,77
But Child,Troy Stewart,Mystery,16.53,82
Teacher Western Hair,Sheena Leon,Non-Fiction,40.28,62
Land My Its It,Angela Savage,Mystery,34.94,44
Perhaps Writer Hope,Tiffany Brown,Thriller,26.26,12
Consider Control Fill,Cynthia Jackson,Thriller,5.19,49
Rest Blood Serious Talk,Robert Scott,Mystery,46.16,47
What Science,Stephanie Sanchez,Romance,33.38,89
Wish Cell,Jamie Chen,Mystery,35.52,6
Best Leader,Nathan Finley,Mystery,24.7,79
Air Government,Dr. Megan Davis,Romance,31.06,45
Policy Plan,Rodney Hopkins,Non-Fiction,45.07,48
Every Almost Drop,Wanda Campbell,Non-Fiction,15.73,81
Include Thought Public Rich,John Mitchell III,Non-Fiction,47.25,29
Partner Clearly Across,Jonathan Johns,Non-Fiction,10.76,33
Life Resource,Ian Peterson,Romance,29.87,48
Space Experience Themselves,Cynthia Young,Non-Fiction,41.77,28
International Help Event,Brian Contreras,Fiction,28.62,79
Yourself Father Catch Contain,Amanda Gill,Romance,18.42,28
Sell Bank Source,Lisa Wall,Fiction,21.13,62
Give Happen Individual Sit,Lisa Garza,Science Fiction,31.9,65
Throughout Later,Nicole Harvey,Romance,29.06,97
Choice Country,Christian Wallace,Non-Fiction,17.77,8
Compare Enter,Justin Carson,Fiction,9.06,76
Play National Country,Jeremy Lewis,Non-Fiction,11.65,7
Sign Ahead,Michael Burke Jr.,Fiction,19.01,73
Air Different Fire,Kimberly Price,Thriller,35.28,97
Second Finally Skin,Russell Edwards,Thriller,35.87,52
Quite Democratic Task Computer,Christina Mitchell,Thriller,14.25,63
Approach Point,Charles King,Thriller,26.16,40
Establish Off Possible,Dustin Hampton,Mystery,37.67,82
Above,Ebony Henderson,Non-Fiction,15.07,48
Own Imagine Dinner,Cynthia Gardner,Romance,13.58,30
Mind Fire Worry,Jimmy Oliver,Fiction,13.53,84
Draw Mission,Julie Farrell,Non-Fiction,45.49,35
Relationship,John Mccarthy,Science Fiction,27.58,63
Against Machine,Kimberly Torres,Non-Fiction,41.92,72
Keep Provide Between,Katherine Carter,Fiction,24.98,32
Effort Conference,Jennifer Perry,Science Fiction,24.61,15
Something Soon,James Ramirez,Non-Fiction,28.63,77
Child Economic Turn,Deanna Barron,Thriller,13.83,66
Finally Task Face,Alicia Russell,Non-Fiction,26.62,4
Minute Buy Third,Anthony Mendez,Science Fiction,43.44,19
Card Later,Kevin Coleman,Romance,5.18,94
Have Rise,Angela Hayes,Romance,47.94,50
Maybe On,Christina Cooley,Thriller,29.83,58
Probably Image House,Casey Spence,Science Fiction,37.45,56
Kind Finally,Mary Moore,Romance,13.04,19
Number Learn,Russell Bryan,Romance,49.49,46
Federal Factor,Elaine Wallace,Science Fiction,49.62,9
Culture Expert Congress,Frederick Sims,Mystery,24.02,62
Soon,Joseph Larsen,Romance,37.98,5
Hour Per,Alyssa Mcdaniel,Mystery,40.52,17
How Source,Larry Chavez,Thriller,27.57,17
Skill Rise Learn Product,Jerome Parsons,Thriller,5.38,65
Trade Dog,Amy Sandoval,Romance,30.93,17
Assume Must His,Paul Leon,Fiction,7.51,51
Property Type,Francisco Levy,Thriller,27.92,91
Factor Policy,Ralph Romero,Thriller,37.04,28
Organization Six Three,Marie Hunter,Non-Fiction,8.27,77
Blue Area,Jonathan Williams,Non-Fiction,38.93,27
Indicate Cover,Nicole Henry,Non-Fiction,30.75,10
Collection Air Fight,Travis Miller,Science Fiction,41.5,52
Lead Skill Something,Ryan Bush,Fiction,33.51,52
System Decision Huge,Lawrence Brown,Fiction,44.95,89
South Indicate Green,Jennifer Christensen,Thriller,42.63,86
Research Whose Benefit,Jeffrey Campbell,Fiction,40.12,5
Process How Against,Elizabeth Dodson,Romance,48.75,2
Political Soldier,Kim Cardenas,Non-Fiction,49.83,24
World Eat Life Prove,Patrick Howard,Romance,35.66,45
Method Phone Conference,Natalie Wright,Fiction,41.27,62
On Protect Side,George Yu,Mystery,17.4,23
Interview Apply,James Yu,Non-Fiction,32.51,76
Finally Actually Prevent,Paul Gonzalez,Thriller,32.35,37
Whether Suggest Player,William Green,Fiction,27.97,86
Half Hold Senior,Paige Robertson,Romance,26.97,16
Long Respond,Theresa Shields,Science Fiction,15.88,23
Upon Any,Emily Stevens,Thriller,35.88,7
Window Agreement Fine,Jonathan Ramirez,Science Fiction,23.46,6
Two Husband Economic,Rebecca Davis,Thriller,28.47,31
Buy,Nicole Love,Science Fiction,38.21,18
Tend Former Property,Jessica Miranda,Romance,24.11,4
Probably Husband,Laura Hodge,Non-Fiction,14.02,33
Fear Blue,Sheri Baird,Non-Fiction,5.59,48
Such Almost,Andrew Diaz,Romance,11.18,16
Court Machine Adult,Gregory Erickson,Non-Fiction,24.78,86
Whether Couple Really,Caleb Harris,Thriller,40.18,44
Society Page Into,John Baker,Romance,21.53,16
Decade Seem Happen,Shelly Zimmerman,Thriller,20.94,88
Most Bag Spring,Anthony Reed Jr.,Thriller,27.79,87
Without,April Mendez,Non-Fiction,5.23,6
Understand Discuss Whom,Kayla Jenkins,Mystery,34.5,58
Just Blood Leave,Dawn Lewis,Non-Fiction,9.43,84
Help Crime Hour,Kristen Dennis,Fiction,41.94,61
Phone Either Piece,Christopher Rodriguez,Romance,49.74,27
Economic Soon,Lance Zhang,Science Fiction,36.18,22
Federal Least,Adrian Parker,Science Fiction,20.67,55
Nature Thousand This Once,James Chan,Fiction,36.32,66
Social Economy Wonder,Taylor Mcfarland,Fiction,41.07,47
Across Myself Bit Top,Mark Macias,Mystery,44.86,36
Parent Require,Keith Mayer,Non-Fiction,48.35,57
Toward Agree Approach,Scott Perez,Mystery,13.67,74
Evening Agent Product,Thomas Rice,Thriller,32.7,46
Lawyer Under,Jeffery Wood MD,Thriller,29.03,89
Knowledge Reach Speech,James Robinson,Science Fiction,24.93,7
Trial Structure Rich,Justin Ferguson,Mystery,32.07,85
Respond Consumer,William Phillips,Mystery,23.05,70
Be Light Himself,Kelly Gutierrez,Non-Fiction,27.5,18
Reflect Once Report,Roger Williams,Non-Fiction,12.82,88
Air Agency Situation South,John Bean,Fiction,25.14,26
Three Short Society,Carlos Bennett,Romance,26.97,45
Why Hospital,James Kelly,Non-Fiction,26.63,69
Weight Carry Prove,Tina Brown,Mystery,25.24,34
Hundred Front,James Duffy,Non-Fiction,15.39,47
Suffer Election,Jamie Winters,Thriller,41.22,41
Job Ask Tax,Samantha Simpson,Science Fiction,41.39,83
Clearly,Mandy Ramirez,Thriller,36.91,14
Machine Option,Nicholas Costa,Fiction,17.72,67
Draw Benefit,Jeffrey Williams,Science Fiction,21.22,57
Purpose Center Catch,Mrs. Amber Wall MD,Mystery,31.98,89
Bag,Michael Ruiz,Thriller,48.25,50
Administration Mouth,Matthew Nguyen,Science Fiction,46.44,78
Sign Much,Tricia Stewart,Science Fiction,10.02,94
Weight Artist,Ashley Martinez,Fiction,19.0,85
Court Authority,Elizabeth Morris,Fiction,32.79,19
Stock,Michael Soto,Fiction,45.3,32
Article Quite Because,Antonio Wong,Thriller,14.89,76
Actually Fight Thousand,Paul Davidson,Thriller,33.67,74
Provide Attention,Seth Cruz,Fiction,10.7,61
Think Remember Be,Jennifer Mathis,Thriller,41.31,76
Go Than,Stephen Robbins,Fiction,18.23,96
Direction,Tony Williams,Thriller,16.8,57
Middle Movement,Joann Hall,Fiction,8.85,80
Reach Summer Draw,Kim Johnson,Thriller,18.65,54
Human Fact,Michael Gordon,Thriller,46.44,53
Blood Test Whole,Stacey Duffy,Science Fiction,36.0,9
Quickly Project Service,Gloria Bowen,Non-Fiction,20.29,11
Close Almost,Carla Fowler,Science Fiction,41.2,95
Room Run Color,Nathan Jenkins,Non-Fiction,28.95,81
Not Item,Nicole Rogers,Fiction,9.26,41
Little Whether,Jeremiah Jarvis,Mystery,41.19,7
Close Lot Deep,Angie Santana,Science Fiction,25.75,71
Purpose Consider Fire,Anne Aguirre,Romance,38.13,76
Right Drive Same,Christina Martin,Non-Fiction,13.25,57
Adult Part Herself,Timothy Rowland,Romance,40.13,32
Politics Add Sound Must,Elizabeth Cannon,Science Fiction,44.23,52
Action,Amber Parks,Romance,20.62,26
Near Rest Any,Thomas Morales,Non-Fiction,42.88,27
From Care Analysis Another,James Wilson,Mystery,34.47,74
Cause Effort,Christopher Rodriguez,Non-Fiction,49.67,69
Deal Structure Star,Margaret Cole,Thriller,30.01,18
Many Full Do Letter,Christina Gonzalez,Mystery,36.91,100
In Section Involve,Christopher Jackson,Fiction,47.99,28
Go Plant System Painting,Anthony Nash,Thriller,17.11,25
Result Sense Know,Kathy Schroeder,Science Fiction,35.75,38
Reason Whatever Tend,Jason Jones,Romance,7.86,24
Above Health,Amanda Turner,Fiction,10.82,45
Report Term Space,Linda Fox,Science Fiction,29.29,41
Certain Bad,Jeffrey Anderson,Romance,47.36,85
Party,Bethany Anderson,Science Fiction,12.13,7
May Cover Station,Helen Fitzpatrick,Thriller,40.25,75
Morning Common,Frank Hopkins,Science Fiction,9.16,94
Body Fund Rock,Matthew Bray,Mystery,27.1,4
Establish Economy Break,Sandra Howard,Fiction,30.3,46
Different Reveal Culture Scene,Tyler Richardson,Mystery,31.67,49
Of Adult,Ryan James,Non-Fiction,49.54,91
Commercial Top Professor,Matthew Wheeler,Romance,11.01,52
Computer Mrs,Thomas Sullivan,Science Fiction,22.71,74
Official Two,Joseph Brown,Science Fiction,48.85,45
Campaign Figure Very,Jeffery Maldonado,Romance,8.14,1
Agent Test,John Gutierrez,Fiction,44.52,97
Course Member Me,Christopher Harris,Science Fiction,38.46,34
Modern Open Better,Brandon Meyers,Mystery,41.4,86
Table Well Better,Robert Brown,Thriller,14.51,65
Respond Although,Melissa Rivera,Mystery,46.82,28
Throw Miss,Roger Curtis,Romance,19.56,18
Each Else Safe,Wanda Todd,Mystery,23.44,4
Special Positive,Cody Rodriguez,Thriller,26.41,41
Character,Kathryn Mercer,Non-Fiction,5.03,50
Yard Down Front,Tammy Wilson,Fiction,18.45,30
Woman Defense,Kimberly Krause,Science Fiction,38.27,97
Choice World Image,Heather Lee,Romance,17.51,72
Interest Soldier,Jacob Walls,Science Fiction,32.6,16
Table Although Rest,Theodore Bailey,Non-Fiction,22.42,41
Course Listen Herself,Ashley Marsh,Mystery,49.23,5
School Red,Ernest Smith,Fiction,29.55,55
Fact,Kevin Lambert,Science Fiction,45.92,58
Order Site Pm,Pamela Moran,Non-Fiction,19.14,24
Court Body,Erin Contreras,Non-Fiction,36.06,100
Science The,Julie Wells,Non-Fiction,13.26,44
Coach Push,Rebecca Diaz,Non-Fiction,18.42,6
The Put Movie,Tiffany Murphy,Non-Fiction,23.45,95
Above Size Suddenly,Shannon Gonzalez,Romance,34.5,85
Will Idea Talk Improve,Leslie Ward,Mystery,30.12,33
Their Past,John Green,Science Fiction,15.83,33
Garden Start Technology,Mark Callahan,Thriller,30.67,65
Research Where,Shawn Hawkins,Thriller,25.55,21
Hour Well Front,Chris Robinson,Fiction,38.52,46
Shoulder Sister,Taylor Munoz,Science Fiction,41.7,48
Place Fine,Gregory Snyder,Fiction,9.56,51
Civil Hospital Itself,Tanner Hart,Non-Fiction,10.85,50
Quickly Talk From,Victor Peterson,Science Fiction,48.93,32
Stuff Smile Suddenly Player,Misty Byrd,Fiction,26.56,67
Usually Risk Which,Jennifer Bonilla,Non-Fiction,15.34,97
Arrive Reach Begin Main,Nicholas Grant,Thriller,9.43,32
Color Mouth,Mark Parker,Mystery,39.54,71
Experience Hand Everybody,Rachel Foster,Mystery,42.35,32
Near,Edward Arnold,Fiction,5.29,45
Gun Gas Continue,Jade Graves,Mystery,8.96,82
Such Listen,Adrian Taylor,Mystery,30.23,75
Seem College Wrong,Thomas Hayes,Fiction,27.17,71
Everybody Lose Stuff,Alexandra Moore,Non-Fiction,13.32,50
Cultural Order,Jacqueline Mercer,Romance,9.73,75
Population Anyone,Amanda Olson,Science Fiction,19.64,60
Cut Response Board,John Hess,Science Fiction,35.33,22
Owner First Pattern,Stephen Reed,Mystery,24.15,35
Whether Author Person,Diane Smith,Non-Fiction,42.94,32
Cell Consider Arrive,Karen Davis,Non-Fiction,5.51,10
Teacher Whatever,Kristopher Baker,Romance,45.21,41
Listen Eye,Shaun Baker,Mystery,5.93,49
Final Sister,Joseph Wright,Mystery,19.8,83
However Society Cup,Adriana Solis,Non-Fiction,41.21,23
Entire Popular If,Christina Washington,Non-Fiction,19.83,79
Simply Land Much,Kimberly Thompson,Fiction,27.05,15
Tax Might Central,Richard Lee,Mystery,21.5,71
Visit Plan,Mark Roman,Non-Fiction,10.03,47
Area Behavior,Darrell Reynolds,Non-Fiction,5.31,21
Candidate Week Whole Affect,Diana Howell,Mystery,27.14,89
True Number Even,Brandon Herrera,Mystery,49.62,22
We Serious Memory Front,Jessica West,Romance,36.29,8
Important How,Denise Bartlett,Fiction,43.36,95
Foreign Physical Debate,Megan Martinez,Mystery,43.1,33
Nothing Kitchen,Misty Calderon,Thriller,41.43,79
Development Debate,Christina Coleman,Science Fiction,49.91,90
Compare,Melanie Nguyen,Fiction,36.98,16
Analysis Station,Jose Chavez,Fiction,49.24,65
Fish Southern,Aaron Davenport,Science Fiction,27.74,41
Protect Think,Joshua Mcbride,Mystery,17.51,2
Ability Name Compare,Cory Moran,Non-Fiction,9.29,67
Contain White,Dr. Scott Fritz,Science Fiction,33.78,71
Job Ready Their,Amanda Guerrero,Thriller,13.88,49
Energy Piece Book,Christopher Barnes,Non-Fiction,13.6,91
Place Sing Civil,Mary Miller,Fiction,30.04,64
Throw Happen Vote,Wanda Parker,Thriller,23.91,38
Indeed Painting Enjoy,Christopher Wagner,Non-Fiction,26.88,20
Its Could Consider Large,Annette Hammond,Thriller,32.92,42
Protect Sit All,Robert Ward,Fiction,47.88,22
Difficult Sense Perform,Janet Oliver,Thriller,31.93,86
Along Never Ahead,Elizabeth Chavez,Fiction,27.86,55
Century Street Rise,Matthew Mata,Thriller,37.08,51
Ask Him,Melinda White,Fiction,34.24,10
Car,Scott Hahn,Science Fiction,19.05,56
Statement Guy,Charles Goodman,Science Fiction,20.34,32
Teach,Brandi Young,Fiction,35.95,80
Carry Past,Katherine Potts,Thriller,9.19,56
Son,James Anderson,Mystery,14.94,31
Organization Summer Exactly,Patricia Charles,Science Fiction,12.18,12
Quickly Price Quickly,Tyler Thompson,Non-Fiction,12.92,16
Cold,Edwin Miller,Thriller,17.17,17
He Outside Name,Christopher Schmidt,Science Fiction,12.01,28
Simply Give Everyone Available,Laurie Wilcox,Romance,8.14,67
Dinner Evidence,Connie Schneider,Fiction,21.94,97
Media Simple,April Ashley,Mystery,13.88,85
People Personal Surface,Natalie Phillips,Mystery,25.72,12
History Once,Jennifer Liu,Romance,21.23,84
Standard Give,Justin Mcfarland,Science Fiction,10.58,43
International Season,Jay Smith,Fiction,13.84,49
Myself Stuff Improve,Maria Kelly,Mystery,46.75,76
Pm,David Hicks,Romance,28.26,26
Action Environment Beyond,Thomas Robinson,Thriller,23.04,89
People Dog,Mark Thomas,Science Fiction,8.7,18
Music However Red,Amy Riley,Thriller,49.91,74
Place Mother,Jesus Rodgers,Mystery,9.59,81
American Talk,Jaclyn Lowe,Romance,40.2,66
Share Ground Single,Ariel Beltran,Science Fiction,46.79,43
Between,Denise Fisher,Mystery,42.9,97
General Much Water,Stephanie Nicholson,Non-Fiction,7.22,87
Second Common,Doris Carroll,Thriller,12.95,36
Night,Ronald Dodson,Romance,35.33,94
Clearly Network,Ricardo Lewis,Thriller,10.87,15
Focus Generation Color,Jillian Patel,Fiction,46.35,46
My Off,Debra Rivers,Non-Fiction,35.79,48
Might Turn Floor,Grant Barajas,Fiction,41.67,24
Suffer,Jonathan Davis,Non-Fiction,45.86,75
Ready Easy Necessary,Deborah Smith MD,Fiction,14.45,54
Recent Course,Joshua Norris,Science Fiction,34.61,99
Girl Show Time,Allison Smith,Science Fiction,5.53,91
Garden Response,Lori Schmidt,Mystery,32.24,74
Why Argue Two,Ashley Lee,Mystery,47.29,36
Owner Town,Ryan Patterson,Science Fiction,46.22,66
East Commercial Future,Jason Miranda,Fiction,23.86,88
Allow Way Government,Allen Romero,Mystery,13.4,26
Out Red,Laura Johnson,Romance,48.85,82
Term Size Learn,Paige Bright,Romance,14.18,33
Yes Lot Prevent,Traci Barnett,Thriller,18.48,36
Country Yourself,Alexander Austin,Non-Fiction,5.59,52
Computer Commercial,Anne Brewer,Non-Fiction,26.57,2
Left If,Laurie Ryan,Thriller,18.68,76
Program Seven Kid,Richard Smith,Non-Fiction,47.1,74
Painting Believe,Patricia Jennings,Mystery,18.53,77
Probably All Sort,Harry Barr,Fiction,49.19,9
Probably Beyond,Lindsey James,Science Fiction,45.07,72
Range Institution,Travis Allen,Thriller,26.84,31
Reason Small,Cynthia Andrade,Mystery,18.38,30
Including Maintain,Dawn Turner,Non-Fiction,31.55,6
Avoid Exactly,Robert Grimes,Science Fiction,18.8,75
Black Player,Dominique Logan,Non-Fiction,22.43,64
Son Maintain Development Indeed,Michael Nielsen Jr.,Non-Fiction,18.34,79
Anyone Product,Dominique Dyer,Mystery,13.6,90
Once Fall Include,Duane Hines,Thriller,48.84,79
Want Example Red Financial,Gabrielle Mcclain,Thriller,37.98,91
Commercial Toward,Jimmy Williams,Fiction,12.2,43
Major Require Note,Gregory Armstrong,Mystery,11.89,6
Forget Form Drug Energy,Brian Rivera,Thriller,44.86,80
Wear World Grow,Jordan Parker,Mystery,40.36,54
Beyond Trip Region,Matthew Wells,Science Fiction,29.66,15
Civil Term,Elizabeth Franklin,Romance,41.33,32
Focus Power Challenge Might,Cory Durham,Science Fiction,39.79,81
Sell Interesting Upon,Kathryn Schmitt,Fiction,6.23,66
Kid Watch Break,Rachael Ayers,Mystery,17.16,28
High Pm Country,Mr. Joseph Cruz,Romance,19.11,41
Charge Traditional Day,Andrew Moore,Mystery,44.05,29
Peace Rule,Joseph Baldwin,Science Fiction,27.43,58
Partner,Jeremy Edwards,Fiction,31.73,53
Treatment Each Animal,Amanda Powers,Fiction,31.06,12
Within Write Fish,Thomas Guerrero,Science Fiction,20.91,14
Happen Congress Case,Alexis Huerta MD,Non-Fiction,32.07,89
Nice Me,Michelle Morgan,Thriller,11.07,98
Either,Carrie Garner DDS,Thriller,36.53,37
Various Pm Wish,Donald Cooke,Non-Fiction,27.3,97
Field,Dawn Miller,Thriller,21.31,99
Understand Current Nature,Christina Wright,Mystery,32.13,77
Her Generation,Terry Perez,Romance,11.68,92
Involve Nearly Member,Julie Evans,Fiction,17.4,33
Teacher,Haley Wilkerson,Romance,37.3,72
Opportunity Personal,Kathryn Reed,Fiction,18.65,30
Read Network Help,Brian Scott,Non-Fiction,29.91,98
Smile In Article,Brooke Gonzalez,Romance,19.4,9
Area Pass,Sarah Hopkins,Romance,14.93,18
Magazine Recently,Amanda Potter,Thriller,20.63,95
Military Give,Thomas Green,Fiction,11.84,53
They Power,Aaron Schmidt,Thriller,21.93,61
Fear Radio Start,Patrick Anderson,Mystery,47.88,39
Gas,Allison Taylor DVM,Mystery,13.86,62
Before Drive,Steven Torres,Romance,20.2,17
Guy Produce Study,Maria Wilson,Romance,5.9,64
Work Break Front,Kelly Johnson,Romance,22.52,44
Response Task Although,Christopher Turner,Thriller,25.43,61
Meet Sport,Justin Nguyen,Fiction,15.25,4
Sister,Jennifer Gonzales,Romance,44.91,58
Economic Reason Continue,Jennifer King,Thriller,27.71,64
Part Most,Jason Moreno,Thriller,10.71,68
Military Cup,David Armstrong,Fiction,26.46,3
Sign Yourself Service,Michael Berger,Non-Fiction,41.09,87
Near Hour Miss,Dawn Brown,Science Fiction,20.63,10
Particular Training,Jack Lindsey,Science Fiction,37.36,77
Account Participant Grow Card,John Riley,Mystery,48.44,45
Traditional Month Scene Rest,Lucas Oneill,Thriller,42.1,60
Them Name,Pamela Kelly,Non-Fiction,34.24,4
True Hold,Gregory Gill,Fiction,8.19,28
Article,Brian Tyler,Science Fiction,34.24,93
True Ground,Kurt Walker,Fiction,6.85,84
Station Rock Piece,Jamie Reyes,Fiction,28.43,56
Body Pressure,Mr. Jay Logan,Thriller,17.1,11
Law Reduce,Adrian Larson,Thriller,39.5,80
Relate,Michael Fox,Thriller,28.81,100
Piece,Dennis Miller,Non-Fiction,42.97,9
Grow Black Training,Catherine Chang,Science Fiction,40.18,1
Major Teacher Rather,Jennifer Casey,Romance,13.39,59
Indeed Professor Affect Hospital,Samuel Bolton,Non-Fiction,36.57,20
Cell Common Thing,John Waller,Mystery,23.92,11
Method Wear,Linda Jackson,Romance,44.15,97
Only Each Professor,Joshua Thomas,Romance,40.95,48
Itself Establish,Leonard Roberts,Mystery,17.4,13
Live Close,Brian Freeman,Non-Fiction,11.45,68
Reach Reduce,Christopher Hill,Romance,20.42,64
Area Officer White Former,Anne Booker,Mystery,29.51,55
Movement Miss Growth,Austin Mcgee,Mystery,33.04,11
Apply Really Outside Threat,Julia Hamilton,Thriller,45.57,34
Close,Matthew Lewis,Mystery,35.74,94
Interesting Face,Denise Figueroa,Non-Fiction,25.55,22
Response Language Can,Anna Hunter,Mystery,49.12,20
Yet Audience,Maria Lyons,Fiction,39.15,7
Or Reality Well,Antonio Carey,Romance,14.75,73
Listen Song Bill Physical,Brittany Dean,Non-Fiction,18.12,70
Middle Others Use,Catherine Rollins,Romance,41.71,60
Eat Major,Justin Pruitt,Mystery,33.66,6
Set Mouth,Heather Moreno,Fiction,47.95,43
Difficult Rest,Joseph Buchanan,Science Fiction,39.21,10
Network Might Sea Itself,Emily Cruz,Romance,49.91,20
Teach Notice Order,Linda Sanchez,Non-Fiction,27.51,66
Dark Mother,Timothy Ellison,Mystery,20.11,51
Country Democratic,Tracy Turner,Fiction,6.64,48
Important Ten Point,Christopher Roberts,Fiction,46.98,33
Single Board,Michael Lopez,Thriller,22.53,72
Thing Idea,Adam Davis,Fiction,39.18,91
Method Smile Majority,Zachary Gutierrez,Non-Fiction,6.67,31
Whatever Hand,Ronald Lynch,Fiction,45.0,56
Teacher Arrive,David Baker,Mystery,32.11,87
From Rule Various,Jeffery Hamilton,Thriller,11.46,78
Clearly Forget,Pamela Barajas,Mystery,49.71,22
Soldier Read,Gregory Harrison,Non-Fiction,30.14,75
Finish Try Just,Samantha Lopez,Romance,12.84,70
According Cause Attorney,Gerald Patel,Thriller,28.78,85
Far Go Single Think,Natasha Patterson,Mystery,45.35,43
Add System,Shane Peterson,Mystery,26.42,90
Show Yeah Need,Jonathan Frank,Non-Fiction,26.06,6
Hot,Madeline Dunn,Non-Fiction,13.96,43
Material Speak,Rebecca Cook,Thriller,23.58,6
Arrive Call,Joseph Oconnor,Fiction,16.58,15
Officer Suddenly,Marcus Mcneil,Mystery,31.17,35
My Staff,Kayla White,Romance,16.78,82
Ground Country Growth,Daniel Snyder,Romance,10.03,58
Doctor Do Even,Kristen Hutchinson,Mystery,5.35,71
Conference Majority,Frank Barnes,Romance,8.64,68
